parameter,kruskal_p,p_adj_fdr,significance
temperature,1.0168597604335082e-58,1.728661592736964e-57,***
salinity,7.25750533239142e-58,6.168879532532706e-57,***
conductivity,3.2092886695297347e-57,1.4110060491570174e-56,***
tds,3.320014233310629e-57,1.4110060491570174e-56,***
chloride,5.670487731943392e-57,1.9279658288607533e-56,***
ph,7.267523554020181e-55,2.0591316736390513e-54,***
alkalinity,7.432861675135886e-42,1.805123549675858e-41,***
do_mg_l,1.446511053512446e-32,3.073835988713948e-32,***
turbidity,3.768674256646394e-23,7.118606929220965e-23,***
bod5,3.295944726494404e-7,5.603106035040486e-7,***
phosphate,1.593631624866505e-6,2.4628852384300532e-6,***
nitrite_n,2.9464225462027603e-6,4.174098607120577e-6,***
fe,1.3058217449362127e-5,1.707613051070432e-5,***
nitrate_n,1.704827592601412e-5,2.070147791016e-5,***
ammonia_n,2.6548093804698317e-5,3.008783964532476e-5,***
cod,1.7780353331517992e-4,1.8891625414737867e-4,***
sulfate,0.18697666611379762,0.18697666611379762,ns
